2606	115	4.5
2606	2503	3.5
2606	5081	4
2606	3757	3.5
2606	5342	4
2606	1911	4
2606	1167	4.5
2606	913	3
2606	1173	4
2606	954	4
2606	1181	3
2606	5417	3
2606	5180	4
2606	1799	3
2606	5542	3.5
2606	4003	4.5
2606	9413	4.5
2606	8112	3
2606	9843	4.5
2606	9910	4
2606	9048	4
2606	5457	4
2606	2663	4
2607	29	4.5
2607	33	4
2607	3980	3.5
2607	853	4.5
2608	179	4
2608	369	3
2608	183	4
2608	17	5
2608	657	3
2608	409	5
2608	411	5
2608	245	5
2608	2230	3
2608	36	3
2608	37	4
2608	45	5
2608	52	4
2608	720	3
2608	194	2
2608	1454	2
2608	294	3
2608	1463	3
2608	4055	3
2608	2031	4
2608	520	1
2608	3386	3
2608	332	4
2608	88	2
2608	4332	2
2608	354	5
2608	1989	4
2608	2447	3
2608	106	2
2608	223	3
2609	1402	4
2609	447	4
2609	2279	4
2609	88	5
2609	662	3
2609	349	3
2609	94	4
2609	4389	1
2609	7531	1
2610	1695	3.5
2610	1058	3.5
2610	1448	3.5
2610	1764	2.5
2610	3992	4.5
2611	1477	1
2611	11	4.5
2611	401	4
2611	1078	1
2611	37	4.5
2611	268	4.5
2611	2107	2.5
2611	474	1
2611	2109	2
2611	1353	5
2611	194	3.5
2611	296	2
2611	503	2
2611	315	3.5
2611	339	0.5
2611	97	5
2611	540	2.5
2611	102	0.5
2611	573	1
2611	583	2.5
2611	590	3
2611	1654	4
2611	3135	0.5
2611	119	3
2611	676	0.5
2611	2909	2.5
2611	8645	0.5
2611	3006	4
2611	2830	5
2611	6351	2
2611	1278	3
2611	897	2.5
2611	914	4
2611	3857	0.5
2611	936	1
2611	948	1
2612	2617	4
2612	1968	3
2612	639	3
2612	396	3
2612	370	4
2612	397	3
2612	1055	2
2612	183	3
2612	1725	2
2612	402	4
2612	654	4
2612	462	2
2613	5387	0.5
2613	5346	0.5
2613	4852	4.5
2614	1680	3
2614	9	4
2614	1701	2
2614	3179	4
2614	1398	3
2614	235	3
2614	647	4
2614	372	2
2614	375	3
2614	376	3
2614	1976	3
2614	656	3
2616	231	3
2616	693	3
2616	15	5
2616	377	4
2616	447	5
2617	1049	0.5
2617	1637	5
2617	1741	4.5
2617	1808	5
2617	1830	0.5
2619	1400	4
2619	245	4
2619	3846	1
2620	1046	4
2620	368	3.5
2620	11	4
2620	13	4
2620	696	3.5
2620	405	4
2620	18	3.5
2620	23	4
2620	1426	5
2620	596	3.5
2620	1268	5
2620	159	5
2620	6440	4
2620	1930	2.5
2621	234	4
2621	17	5
2621	185	3
2621	192	5
2621	1507	3
2621	293	3
2621	744	5
2621	4367	2
2621	1395	4
2622	10	5
2622	1403	3
2622	1492	3
2623	9	2
2623	2630	4
2623	1235	4
2623	2247	4
2623	2826	2
2623	3594	3
2624	632	2
2624	638	4
2624	641	3
2624	1052	5
2624	447	4
2625	366	4
2625	632	5
2625	1048	5
2625	635	4
2625	243	5
2626	1224	5
2626	91	2.5
2626	4332	3.5
2626	1426	3.5
2626	1256	3
2626	791	3
2626	132	4.5
2626	1735	5
2626	1002	4
2626	3113	3
2627	365	5
2627	409	3
2627	19	1
2628	5	5
2628	2422	4
2628	1427	4
2629	398	4
2629	481	1
2629	1245	4
2629	753	2
2630	188	5
2630	1808	4
2631	5	5
2631	395	3
2631	647	4
2631	438	4
2631	18	4
2631	244	4
2631	2627	2
2631	481	3
2632	2681	5
2632	707	3
2632	2592	3
2632	2092	3.5
2632	212	2
2633	631	5
2633	2209	4
2633	648	3
2633	404	4
2633	16	5
2633	3197	4
2633	451	3
2633	2415	4
2633	2417	5
2633	1237	5
2634	157	4
2634	1170	3.5
2634	7488	2.5
2634	5928	3
2635	652	3
2636	1045	3
2636	390	4
2636	423	3
2636	2214	3
2637	2000	4
2637	2418	5
2637	2208	4
2638	1868	5
2638	11	4
2638	234	3
2638	647	2
2638	369	3
2638	1713	3
2638	1062	3
2639	3172	5
2639	8	5
2639	40	5
2639	46	4.5
2639	1453	5
2639	296	4
2639	10547	1.5
2639	97	5
2639	583	4
2639	7048	0.5
2640	388	5
2640	229	4
2640	395	4
2640	18	5
2640	241	2
2640	1069	5
2640	417	4
2640	263	4
2640	264	3
2640	269	3
2640	272	4
2640	47	5
2640	484	5
2640	287	5
2640	1246	3
2640	308	5
2640	76	5
2640	3420	3
2641	2076	1
2641	392	5
2641	1067	4
2641	5736	2
2641	1498	3
2642	1350	2.5
2642	1525	3.5
2642	520	3.5
2642	603	0.5
2643	1	3
2643	367	1
2643	1046	4
2643	422	1
2643	432	3
2643	423	3
2643	394	2
2643	436	3
2643	1709	3
2643	649	2
2643	2079	2
2643	374	5
2643	1479	3
2643	1056	3
2643	3565	3
2643	444	2
2643	405	2
2643	17	4
2643	4129	3
2643	1050	4
2643	244	2
2643	451	3
2643	23	5
2643	1403	3
2643	2226	2
2643	1493	3
2643	2152	3
2643	2228	3
2643	36	4
2643	41	5
2643	43	3
2643	1237	3
2643	1347	3
2643	50	4
2643	276	4
2643	51	4
2643	2167	4
2644	368	2
2644	2058	4
2644	2078	5
2644	449	4.5
2644	3545	3
2644	23	3
2644	252	3.5
2644	25	4
2644	254	4
2644	26	5
2644	28	5
2644	260	3
2644	187	4
2644	1978	5
2644	45	5
2644	1668	3
2644	481	3
2644	1504	3
2644	485	3
2644	1091	4
2644	2429	4
2644	1415	3
2644	1420	2
2644	4328	4
2644	1550	5
2644	3448	1
2644	537	5
2644	361	4
2644	752	4
2644	551	4
2644	1120	3
2644	1230	5
2644	2463	3
2644	779	4
2644	1260	2
2644	4105	4
2644	1636	3
2644	1125	4
2644	5642	4
2644	2721	3
2644	1128	4
2644	2096	4
2644	2954	5
2644	2955	4.5
2644	1156	2.5
2644	868	3.5
2644	871	3
2644	2739	4.5
2644	921	1.5
2644	4174	4.5
2645	7918	3
2645	3329	4
2645	2440	4
2645	1987	2
2645	1542	4
2645	6716	4
2645	562	3
2646	176	3
2646	394	4
2646	1697	3
2646	4843	3
2646	13	4
2646	442	3
2646	374	3
2646	1232	3
2646	1718	3
2646	446	3
2646	383	3
2646	405	3
2647	388	5
2647	682	5
2647	640	2
2647	395	3
2647	434	3
2647	644	3
2647	397	3
2647	1975	4
2647	1341	4
2648	300	1
2648	1415	3.5
2648	206	5
2648	1426	2.5
2648	564	3
2649	228	5
2649	3	3
2649	6	5
2649	1474	1
2649	644	2
2649	645	4
2649	1052	4
2649	397	5
2649	653	5
2649	408	5
2649	4037	3
2649	3537	3
2649	1498	3
2650	397	4
2650	374	4
2650	399	4.5
2650	16	4
2650	1492	4
2650	715	4
2650	284	4.5
2650	721	3.5
2650	2188	4
2650	1416	4
2650	3953	4
2650	114	3.5
2650	2873	4
2650	1634	4
2650	126	4.5
2650	3820	4
2650	11603	4.5
2650	800	3.5
2650	6252	4.5
2650	1749	4
2650	2532	4.5
2650	139	4.5
2650	1907	4
2650	1271	3.5
2650	11608	5
2650	5264	4.5
2650	1774	4
2650	1928	3.5
2650	1936	4
2650	1287	4
2650	953	4
2650	3022	4
2650	2576	4.5
2650	4002	3.5
2650	5551	3.5
2650	5888	4.5
2650	5553	4.5
2650	11623	4.5
2650	11026	4.5
2650	10367	4.5
2650	9617	4.5
2650	3115	4
2650	1835	3.5
2650	11629	4
2650	6200	3.5
2650	11631	5
2650	11632	4.5
2650	11633	4
2650	11634	4
2650	11641	4
2650	9218	3.5
2650	11658	4
2650	11660	3.5
2650	5622	4.5
2650	11661	5
2651	5078	5
2651	11669	3
2651	11679	3.5
2653	228	5
2653	234	4
2653	647	3
2653	440	3
2653	236	4
2653	383	3
2653	18	4
2653	408	3
2654	17	5
2654	411	4
2654	265	4.5
2654	1651	3.5
2654	78	4
2654	1541	3.5
2654	206	5
2654	2327	2.5
2654	119	4
2654	3659	3
2654	164	4
2655	634	3
2655	635	5
2655	235	4
2656	1045	2
2656	682	5
2656	5	4
2656	1869	5
2656	180	4
2656	1440	4
2656	441	4
2656	371	3
2656	1998	4
2656	445	3
2656	411	4
2656	1066	4
2656	418	4
2656	1194	3
2656	33	4
2656	268	5
2656	1733	5
2657	1648	3
2657	390	4
2657	690	3
2657	1887	1
2657	1477	3
2657	645	4
2657	11	4
2657	1398	3
2657	234	4
2657	14	4
2657	1677	3
2657	1724	1
2657	1725	3.5
2657	3565	3
2657	1726	3
2657	1729	4
2657	655	4
2657	446	5
2657	1485	3
2657	1891	3
2657	1330	4.5
2657	386	4
2657	449	4
2657	704	3
2657	2217	2.5
2657	2638	4
2657	30	4
2657	33	4
2657	35	4
2657	265	4
2657	37	3.5
2657	1733	4
2657	272	4
2657	469	4
2657	1348	3.5
2657	4992	4.5
2657	1085	4
2657	716	3
2657	3582	2
2657	280	5
2657	282	4
2657	4232	4
2657	1350	5
2657	478	4
2657	2249	2
2657	484	3
2657	1511	4
2657	1513	3.5
2657	2838	1
2657	1457	3
2657	725	4
2657	498	3
2657	1525	4.5
2657	3620	4
2657	3360	2
2657	2297	4
2657	320	2
2657	519	4
2657	2120	3
2657	87	4
2657	343	3
2657	662	3
2657	89	4.5
2657	2595	3
2657	3467	4
2657	2828	4
2657	211	4
2657	4373	3
2657	1561	3.5
2657	1875	3
2657	213	4
2657	761	3
2657	581	4
2657	1121	3.5
2657	2897	4.5
2657	1431	4
2657	776	4
2657	3109	4
2657	2026	3
2657	1746	2.5
2657	812	5
2657	5811	3
2657	1644	3
2657	3718	3
2657	3724	3.5
2657	3119	4
2657	3159	4
2657	832	3.5
2657	3738	2.5
2657	159	5
2657	160	4
2657	5318	4
2657	866	3.5
2657	172	4
2657	2543	4.5
2657	906	4
2657	1776	4
2657	5501	3
2657	1283	3.5
2657	3858	3
2657	4167	2.5
2657	947	3.5
2657	7178	3
2657	2761	4
2657	1303	4
2657	5887	3.5
2657	3805	4
2657	7489	3
2657	10025	2
2657	3040	4.5
2657	6454	3
2657	5928	2.5
2657	7255	2.5
2657	2802	4.5
2657	11535	3
2657	5900	4
2657	1848	3
2657	3056	3.5
2657	5451	4
2657	8025	3.5
2657	1862	4
2657	1863	4
2657	5939	4
2658	1648	3
2658	1397	5
2658	1333	5
2658	1231	5
2658	1476	3
2658	1969	1
2658	3125	3
2658	1189	3
2658	1698	3
2658	649	3
2658	1049	3
2658	406	5
2658	2213	3
2659	236	4
2659	2007	4
2659	2887	5
2659	1244	5
2659	3348	2
2659	508	2
2659	1106	5
2659	1369	4
2660	228	2
2660	1678	3
2660	390	3
2660	10	3
2660	1323	3
2660	415	4
2661	395	4.5
2661	649	4.5
2661	183	4.5
2661	401	4
2661	411	4
2661	35	4
2661	47	4.5
2661	1894	4.5
2661	720	5
2661	1515	3.5
2661	1088	0.5
2661	2266	4
2661	586	2
2661	1335	3.5
2661	4556	3.5
2661	3667	4
2661	4731	2
2661	844	4
2661	7163	3.5
2661	5099	4
2661	8243	2.5
2661	1912	4.5
2661	2988	2.5
2661	896	4
2661	1924	5
2661	1776	4.5
2661	925	2.5
2661	3992	4.5
2661	6093	3.5
2661	6383	2
2661	2560	4
2661	3803	4.5
2661	4899	4
2661	1783	4
2661	952	4.5
2661	4178	4
2661	974	4
2661	982	4
2661	987	3.5
2661	2757	5
2661	1799	3
2661	1296	4
2661	8302	3.5
2661	2767	4
2662	245	2
2662	2582	4
2662	716	4
2662	1240	5
2662	1531	4
2662	332	5
2662	2875	4
2662	4658	5
2663	1477	2
2663	15	1
2663	447	3
2663	28	3.5
2663	266	2.5
2663	192	2
2663	662	1.5
2663	1547	2.5
2663	1373	3.5
2663	564	3.5
2663	781	3.5
2663	626	3
2663	629	5
2663	3149	2
2663	2600	3.5
2663	828	2
2663	159	5
2663	910	4.5
2663	940	4.5
2663	1937	4
2663	1785	2.5
2664	1082	3.5
2664	1529	3
2664	1227	4
2664	1122	4
2664	127	4
2664	141	4
2665	45	4.5
2665	727	4.5
2666	13	4.5
2666	1080	4
2666	332	4.5
2666	1547	2
2666	2325	4
2667	393	3
2667	238	4
2667	18	5
2668	8	5
2668	26	4
2668	262	4.5
2668	263	3.5
2668	60	4
2668	1086	3
2668	725	3.5
2668	73	3
2668	2092	4
2668	3622	1.5
2668	355	5
2668	758	0.5
2668	2945	5
2669	176	3
2669	365	3.5
2669	1687	3.5
2669	7	4
2669	640	4
2669	1699	4
2669	3179	4
2669	14	3.5
2669	2080	4
2669	1650	4
2669	652	3
2669	1061	4
2669	1724	3
2669	403	4
2669	1726	3.5
2669	381	3.5
2669	1663	2.5
2669	16	4.5
2669	655	4
2669	23	4
2669	254	3.5
2669	265	4
2669	273	3.5
2669	47	3.5
2669	49	4
2669	277	4
2669	284	3.5
2669	2243	2.5
2669	1503	3.5
2669	1198	4
2669	2109	2
2669	2110	3.5
2669	5396	3.5
2669	1517	3.5
2669	1454	3.5
2669	295	2.5
2669	725	4
2669	302	3.5
2669	69	2
2669	733	3.5
2669	1415	3.5
2669	1360	4
2669	203	3.5
2669	2302	4
2669	1543	3.5
2669	745	3
2669	1365	3.5
2669	1547	3
2669	96	3
2669	97	4.5
2669	1110	4
2669	1427	4
2669	1373	4.5
2669	550	2.5
2669	2447	3.5
2669	2342	4
2669	6719	2.5
2669	566	3.5
2669	1386	4
2669	1606	3.5
2669	3647	3.5
2669	675	2.5
2669	2998	3.5
2669	624	4
2669	1638	3
2669	2984	4
2669	5303	3.5
2669	2878	4
2669	1639	4
2669	1644	3.5
2669	6003	3.5
2669	830	3.5
2669	1755	3.5
2669	149	3.5
2669	835	3
2669	1144	3
2669	3110	2.5
2669	1735	3
2669	6287	3.5
2669	5932	4
2669	7063	4
2669	2046	4
2669	2955	4
2669	2958	3.5
2669	4831	3.5
2669	1765	4
2669	6324	3.5
2669	7343	4
2669	1771	2.5
2669	7344	4
2669	2745	4
2669	6078	4
2669	7601	3
2669	1774	3.5
2669	912	4
2669	3990	3.5
2669	5288	3.5
2669	1172	3.5
2669	3856	4
2669	3796	3.5
2669	928	3
2669	1281	3.5
2669	6384	3.5
2669	930	3.5
2669	4868	4
2669	2750	4
2669	954	4
2669	5608	3.5
2669	1786	4
2669	5881	4
2669	5176	3.5
2669	3022	3.5
2669	1795	4
2669	1658	4
2669	3026	4
2669	2758	3.5
2669	7958	4
2669	2608	4
2669	2780	3.5
2669	4010	4
2669	3044	3
2669	2792	4
2669	2798	4
2669	2816	4
2669	1855	3.5
2669	2821	3.5
2669	8017	3.5
2669	4028	4
2669	2656	4
2669	2660	4
2670	366	1.5
2670	7	2.5
2670	13	5
2670	183	4.5
2670	1724	1
2670	447	4
2670	280	3
2670	740	2.5
2670	662	3
2671	1048	3
2671	640	3
2671	10	4
2671	645	4
2671	370	1
2671	1716	3
2671	1480	2
2671	1057	5
2672	1045	3
2672	390	3
2672	12	5
2673	367	2.5
2673	697	1.5
2673	384	3.5
2673	464	4
2674	1356	3
2674	119	3.5
2675	633	3
2675	5	4
2675	636	1
2675	2822	3
2675	1693	1
2675	9	4
2675	693	3
2675	12	4
2675	2131	3
2675	649	4
2675	403	4
2675	657	4
2676	641	3.5
2676	14	4
2676	408	3.5
2676	252	3.5
2676	43	4
2676	68	3.5
2677	176	2.5
2677	1188	3
2677	2062	2
2677	697	3
2677	383	3
2677	245	4.5
2677	267	3
2677	1506	4.5
2677	78	3.5
2677	2291	3
2677	530	1
2677	89	3
2677	1365	2.5
2677	1552	2.5
2677	1875	3
2677	1596	2.5
2677	2906	3.5
2677	625	3
2677	2501	3
2677	3016	4.5
2678	7	3
2678	1051	3
2678	1056	3
2678	241	4
2679	590	4
2679	840	5
2680	177	3
2680	1649	4
2680	397	4
2680	183	5
2680	408	4
2681	13	4.5
2681	374	3
2681	1100	3
2681	338	0.5
2681	94	4
2681	804	4
2681	148	4
2681	844	4
2681	174	4.5
2681	963	4
2681	3869	0.5
2682	2052	4
2682	2213	4
2682	1330	5
2682	5924	3
2683	385	4
2683	39	4.5
2683	1453	3
2683	1354	4.5
2683	294	1
2683	1089	3
2683	332	4.5
2683	339	4.5
2683	604	4
2683	611	2.5
2683	829	3
2683	1271	4
2684	183	5
2684	20	4.5
2684	41	4.5
2684	1086	4.5
2684	1452	4.5
2684	301	4
2684	324	4.5
2684	754	4.5
2684	575	4.5
2684	763	3.5
2684	595	3.5
2684	112	5
2684	123	3.5
2684	813	5
2684	829	5
2684	834	3.5
2684	149	4.5
2684	172	3.5
2684	2740	4
2684	1774	3.5
2684	1180	4
2684	1942	4.5
2684	6398	4
2684	1658	4
2684	987	3.5
2684	5423	4.5
2684	2773	3
2684	1038	3.5
2684	2793	4.5
2684	4080	3
2684	6422	4.5
2684	1849	3.5
2684	1856	3.5
2685	457	5
2685	1364	4
2686	2052	3
2686	391	5
2686	398	4
2686	445	5
2686	405	5
2686	5381	5
2686	2068	5
2686	1196	4
2688	1326	4
2688	358	4
2689	5	4
2689	12	5
2689	21	5
2689	2018	5
2689	1406	2
2689	3373	4
2689	3392	5
2689	1542	3
2689	1423	3
2689	206	5
2689	1426	4
2689	2338	4
2689	1212	4
2689	563	5
2689	2454	3
2689	2897	4
2689	112	5
2689	4101	4
2690	3	3
2690	1313	4
2690	2616	3
2690	391	3
2690	413	2
2691	390	3
2691	638	2.5
2691	237	2
2691	1062	4.5
2691	383	2.5
2691	407	4
2691	2389	4
2691	456	4
2691	3246	3
2691	264	4
2691	279	3
2691	298	4
2691	1651	3
2691	303	4
2691	3367	3
2691	204	3
2691	87	2.5
2691	97	4.5
2691	2359	4
2691	5859	4
2691	3849	3
2691	828	2.5
2691	3932	3.5
2691	1792	1
2691	1798	4
2691	987	1.5
2692	632	2
2692	238	4
2692	445	3
2692	406	5
2692	447	3
2692	19	5
2692	2000	5
2692	32	5
2692	2183	4
2692	486	1
2692	2257	5
2692	512	5
2692	515	3
2692	1537	4
2692	95	4
2692	361	2
2692	552	4
2692	5345	5
2692	105	5
2693	1333	5
2693	376	3.5
2693	3334	4
2693	1552	3.5
2693	212	3
2693	921	4.5
2693	11699	3.5
2693	999	5
2693	8944	4
2694	1045	4
2694	690	3
2694	640	3
2694	1662	4
2694	234	4
2694	2823	2
2694	397	4
2694	372	4
2694	424	4
2694	476	5
2694	1503	4
2695	368	4
2695	39	3
2695	2234	4.5
2695	52	4
2695	294	4
2695	332	5
2696	288	4
2696	658	5
2696	66	4.5
2696	315	4
2696	89	3.5
2696	115	4
2696	2900	3.5
2696	2045	3.5
2696	845	1
2696	1913	3.5
2696	940	3.5
2696	5191	4
2696	3878	4
2696	1819	3.5
2696	1837	3
2697	406	4
2697	468	4
2697	1084	3
2697	2991	3
2697	344	4
2698	228	4
2698	632	3
2698	14	3
2698	236	4
2698	183	3
2698	379	2
2698	407	4
2698	657	4
2698	29	5
2698	1667	4
2698	262	5
2698	32	5
2698	36	5
2698	273	4
2698	716	3
2698	59	4
2698	1198	4
2698	1086	5
2698	288	2
2698	1353	4
2698	1467	5
2698	1421	3
2698	344	3
2698	346	1
2698	532	4
2698	1548	4
2698	2094	4
2698	1228	4
2698	1374	2
2698	562	1
2698	583	4
2698	4443	2
2698	591	1
2698	1601	3
2698	4623	5
2698	127	3
2699	431	4
2699	25	4
2699	50	4
2699	2113	4
2699	2612	2
2699	348	4
2699	205	3.5
2699	814	3.5
2699	149	3.5
2699	153	4
2699	1768	3.5
2699	3991	3.5
2699	3992	4
2699	6600	3.5
2700	228	5
2700	392	5
2700	1974	5
2700	415	3
2700	2145	5
2701	5381	1
2701	413	3
2701	187	3
2702	2615	3.5
2702	370	4
2702	411	4
2702	245	5
2702	253	4
2702	28	4.5
2702	258	3.5
2702	468	4.5
2702	1240	4.5
2702	2182	4.5
2702	194	4
2702	297	2.5
2702	1092	3.5
2702	76	4
2702	1469	4.5
2702	323	4
2702	2439	4
2702	91	4
2702	206	4
2702	94	3.5
2702	358	3.5
2702	758	4
2702	560	2.5
2702	1993	2
2702	1654	4.5
2702	1601	3.5
2702	116	4
2702	2842	4
2702	4929	4
2702	3722	3.5
2702	1913	4.5
2702	1164	3.5
2702	898	3.5
2702	905	3.5
2702	926	3.5
2702	5164	3.5
2702	946	4
2702	955	4.5
2702	2751	3.5
2702	962	4
2702	5886	4.5
2702	1303	4
2702	3037	4
2702	1308	4
2702	8112	3.5
2702	5930	3.5
2702	2800	4
2702	7692	4.5
2702	5221	4
2702	5226	3
2702	5712	4
2702	2660	4
2702	2663	4
2702	10130	4
2702	2672	4.5
2703	245	5
2703	1413	3.5
2703	1529	5
2703	346	4.5
2703	5592	5
2703	1157	4.5
2704	3	4
2704	1488	3
2704	416	3
2704	190	4
2704	3550	3
2705	647	5
2705	406	3
2706	1051	3
2706	648	4
2706	397	5
2706	183	5
2707	2724	5
2707	432	4
2707	1997	5
2707	640	1
2707	2078	4
2707	235	1
2707	3211	4
2707	2582	3
2708	754	4
2709	644	5
2709	647	1.5
2709	3906	3
2709	1330	4
2709	265	4.5
2709	46	4.5
2709	720	2.5
2709	488	1.5
2709	519	3
2709	1537	4.5
2709	91	4
2709	1373	4
2709	2996	4
2709	5560	4
2709	120	3
2709	126	4.5
2709	801	3.5
2709	846	3
2709	953	4.5
2709	3861	2.5
2709	960	4
2710	179	3
2710	2619	1
2710	240	4
2710	2623	1
2710	37	4
2710	7922	1
2710	2273	4
2710	3368	3
2710	4059	1
2710	3385	3
2710	8429	1
2710	2445	1
2711	2387	3
2711	434	2
2711	2209	4
2711	2078	4
2711	1337	4
2711	1338	5
2711	1709	5
2711	1440	4
2711	1871	2
2711	438	2
2711	370	2
2711	1723	3
2711	404	5
2711	654	1
2711	446	4
2711	1402	5
2711	2627	3
2711	1489	3
2711	458	5
2711	2884	5
2711	24	5
2711	3257	5
2711	30	5
2711	36	5
2711	1893	5
2711	45	5
2711	468	5
2711	49	4
2711	284	3
2711	479	3
2711	1506	4
2711	4045	4
2711	194	4
2711	3307	4
2711	1355	5
2711	300	2
2711	1521	4
2711	307	2
2711	2275	5
2711	494	4.5
2711	2677	3
2711	1359	5
2711	501	3
2711	3353	4
2711	82	3
2711	332	5
2711	3390	5
2711	91	4
2711	5386	3
2711	1369	5
2711	2335	5
2711	3635	3
2711	1379	5
2711	759	4
2711	566	4
2711	212	3
2711	1382	5
2711	1991	5
2711	1580	2
2711	2368	4
2711	8058	2
2711	769	4
2711	598	1
2711	120	2
2711	1260	2
2711	1632	2
2711	3659	3
2711	3109	1
2711	2721	3
2711	9371	1
2711	1640	2
2711	2501	1
2711	5067	4
2711	7227	1
2711	143	4
2711	3717	5
2711	1671	3.5
2711	149	3.5
2711	6268	2
2711	3745	1.5
2711	2045	5
2711	2506	2.5
2711	2735	4
2711	1271	4
2711	2737	2
2711	2958	3.5
2711	4972	4
2711	1275	4.5
2711	174	4.5
2712	228	4
2712	633	4.5
2712	234	3
2712	23	4
2712	64	3.5
2712	1098	3.5
2712	1361	4
2712	529	4.5
2712	662	4
2712	664	4.5
2712	537	4.5
2712	1125	5
2712	2984	4.5
2712	1129	4.5
2712	804	4.5
2712	3919	4.5
2712	2543	3.5
2713	401	5
2713	2017	5
2713	30	5
2713	468	5
2713	60	4
2713	1199	5
2713	3301	3
2713	3334	4
2713	2430	5
2713	2039	5
2713	1537	5
2713	3396	5
2713	2849	5
2713	1582	5
2713	583	5
2713	1596	5
2713	1430	4.5
2713	2998	3.5
2713	1740	5
2713	629	4.5
2713	2096	4.5
2713	159	5
2713	870	5
2713	2562	4.5
2713	7128	5
2713	1298	4.5
2713	1008	5
2713	1821	4.5
2713	3901	5
2713	5268	4.5
2713	4882	5
2713	6516	5
2713	9284	5
2713	6555	5
2713	11165	5
2715	2078	2
2715	303	4
2716	392	4
2716	409	5
2716	1067	4
2716	1224	4
2717	411	3
2717	1341	5
2717	243	3
2717	465	4
2718	2615	4
2718	631	5
2718	3174	4
2718	2077	4
2718	1703	5
2718	1058	4
2718	647	3
2718	2080	5
2718	374	4
2718	1233	4
2718	1402	4.5
2718	383	4
2718	384	4
2718	701	2
2718	414	5
2718	2082	5
2718	245	5
2718	1069	4.5
2718	454	5
2718	2038	3.5
2718	3231	5
2718	1892	4
2718	1078	5
2718	3511	3
2718	254	5
2718	256	5
2718	2415	5
2718	2157	4.5
2718	187	4
2718	2418	5
2718	41	4
2718	2018	4
2718	188	5
2718	2165	5
2718	3266	5
2718	2391	5
2718	2422	5
2718	2241	5
2718	481	5
2718	1406	3.5
2718	1225	4
2718	1511	4
2718	286	3.5
2718	193	4
2718	485	4
2718	1456	4
2718	488	3
2718	2886	4
2718	1088	5
2718	2192	4
2718	1089	4
2718	2271	1
2718	729	4
2718	494	2
2718	2113	5
2718	71	4
2718	78	4
2718	737	5
2718	80	4
2718	738	4.5
2718	1361	3.5
2718	513	3
2718	2437	4
2718	83	4
2718	336	4
2718	528	5
2718	341	3
2718	87	3
2718	1364	5
2718	349	5
2718	92	5
2718	2012	4
2718	1210	5
2718	100	5
2718	1228	4
2718	1374	5
2718	1375	4
2718	1557	4
2718	1559	4
2718	560	5
2718	561	4
2718	562	3
2718	564	5
2718	2451	5
2718	2839	3.5
2718	4405	4
2718	1993	4
2718	4415	3
2718	218	4
2718	224	4
2718	227	4
2718	595	3.5
2718	596	3.5
2718	4468	5
2718	600	4.5
2718	2900	4
2718	1395	4
2718	779	2
2718	120	5
2718	605	1
2718	4145	5
2718	609	5
2718	619	2.5
2718	4105	4
2718	4618	4.5
2718	1637	3
2718	1741	4
2718	624	5
2718	4109	5
2718	792	5
2718	4902	5
2718	630	4
2718	2026	5
2718	802	4
2718	5588	4
2718	1138	4
2718	2930	5
2718	829	3.5
2718	4936	4.5
2718	9145	4.5
2718	4073	4
2718	4972	5
2719	373	4
2719	16	5
2719	297	4
2720	1047	5
2720	1333	5
2720	8	4
2720	1662	3
2720	12	4
2720	1052	3
2720	2520	3
2720	698	3
2720	1060	4
2720	653	5
2720	3952	4
2720	17	5
2720	1050	3
2720	416	3
2720	1342	5
2720	248	5
2720	1074	4
2720	683	4
2720	2222	3
2720	1872	3
2720	9236	4
2720	26	5
2720	255	5
2720	2156	4
2720	3259	4
2720	2160	4
2720	270	4
2720	1733	4
2720	2390	4
2720	46	3
2720	2018	5
2720	1668	4
2720	279	5
2720	58	3
2720	1196	3
2720	1502	3
2720	2170	3
2721	373	4.5
2721	94	4
2722	366	4
2722	179	5
2722	645	4
2722	18	4
2722	415	3
2722	243	5
2723	366	4
2723	634	4
2723	373	4
2723	374	5
2723	415	4
2723	1403	5
2723	31	5
2723	1240	4
2723	2247	3
2724	228	5
2724	178	4
2724	634	4
2724	235	3
2724	2636	3
2724	408	3
2724	257	2
2724	31	5
2724	266	4
2724	2234	4
2724	51	4
2724	190	3
2724	281	2
2724	4147	1
2724	1197	5
2724	1089	5
2724	202	1
2724	308	4
2724	2428	4
2724	74	2
2724	737	1
2724	740	3
2724	508	2
2724	2291	3
2724	2031	2
2724	2296	1
2724	2300	1
2724	204	4
2724	2435	2
2724	4058	2
2724	2303	2
2724	336	3
2724	745	3
2724	4060	3
2724	2323	2
2724	4064	1
2724	3464	5
2725	2707	3.5
2725	2585	4
2725	4903	4
2725	5482	3.5
2725	2544	3
2726	2945	3
2727	4045	4
2727	1360	4
2727	743	2
2727	2849	1
2727	346	1
2727	90	3
2727	754	1
2728	645	2.5
2728	407	3.5
2728	1893	5
2728	3288	4
2728	289	3.5
2728	1101	5
2728	1252	3.5
2728	1210	5
2728	4828	4
2728	591	3
2728	3785	3.5
2728	8099	4
2728	1799	5
2728	2774	0.5
2728	4016	4.5
2729	1647	5
2729	231	3
2729	436	3
2730	534	4
2730	102	3
2730	575	5
2731	401	4
2731	2145	5
2731	1078	4
2731	66	4.5
2731	1097	4
2731	77	5
2731	539	4
2731	141	4.5
2731	5593	3.5
2731	8345	4.5
2731	930	4.5
2731	949	3.5
2731	2088	5
2732	1046	3
2732	1047	4
